timestamp_ms,pred_value1,pred_value2,pred_value3,pred_value4,pred_value5,pred_value6,pred_value7
1744688262990,-0.9522691618641926,-1.023849098458767,-0.8152721268947496,-0.63884745794903,-0.7091987020670509,-0.7316385398257865,-0.6161807424381917
1744688263010,-0.9522690655729812,-1.015579566114889,-0.8152721268947496,-0.63884745794903,-0.7066282905962215,-0.7316383069018952,-0.6161807424381917
1744688263030,-0.9522689877511288,-1.0190244817033671,-0.8152721268947496,-0.63884745794903,-0.7046676816218951,-0.7316380707846536,-0.6161807424381917
1744688263050,-0.9522692654410918,-1.0226959636371244,-0.8152721268947496,-0.63884745794903,-0.7028265798661391,-0.7316387497981235,-0.6161807424381917
1744688263070,-0.9522697021511652,-1.0262631235916184,-0.8152721268947496,-0.63884745794903,-0.7011893572562068,-0.7316399159258923,-0.6161807424381917
1744688263090,-0.9522694034900656,-0.986726200411274,-0.8152721268948014,-0.638847457951303,-0.7165212678291274,-0.7316388886894827,-0.6161807424381891
1744688263110,-0.9479383824460983,-1.0027944082669367,-0.8152721269413037,-0.6388474618273651,-0.7094223648302761,-0.7316378616081001,-0.616180742435168
1744688263130,-0.9522677238645944,-1.0369605937089263,-0.8152721268947496,-0.63884745794903,-0.6976072435442504,-0.7316347363809856,-0.6161807424381917
1744688263150,-0.9460102968541855,-1.0154961584042819,-0.8152721270288289,-0.6388474632562133,-0.7071278170105498,-0.7316407431296436,-0.6161807424317605
1744688263170,-0.9522725423649764,-1.0394441045720333,-0.8152721268947496,-0.63884745794903,-0.696045820404177,-0.7316470869303435,-0.6161807424381917
1744688263190,-0.952271979101414,-1.0355153263812504,-0.8152721268947496,-0.63884745794903,-0.6953213677939621,-0.7316464569163108,-0.6161807424381917
1744688263210,-0.9522647029385126,-1.0274466010938237,-0.8152721268947496,-0.63884745794903,-0.694590319863683,-0.731628125777591,-0.6161807424381917
1744688263230,-0.9486133509438475,-1.002510776339485,-0.8152721269056863,-0.6388474565757504,-0.6908403202089927,-0.7315148835038215,-0.6161807424383685
1744688263250,-0.9522700314508036,-1.0040242180061862,-0.8152721268947496,-0.63884745794903,-0.6927371671850256,-0.7316384722144464,-0.6161807424381917
1744688263270,-0.952294674782037,-0.9924382281335284,-0.8152721268947496,-0.63884745794903,-0.6910824355843893,-0.7316981340146563,-0.6161807424381917
1744688263290,-0.9522899013763771,-0.9825086386191476,-0.8152721268947496,-0.63884745794903,-0.6885819457336696,-0.7316689660376535,-0.6161807424381917
1744688263310,-0.9519839764249259,-0.9882479125927066,-0.8152721268947494,-0.6388474579490301,-0.6880549714217106,-0.7310234152369198,-0.6161807424381917
1744688263330,-0.9518574532876596,-0.967335927809084,-0.8152721268947496,-0.63884745794903,-0.6815234547214597,-0.7304733357278056,-0.6161807424381917
1744688263350,-0.9454847313762812,-0.9869511817723146,-0.8152721269129789,-0.6388474556600271,-0.6855328304172571,-0.7301097575857056,-0.6161807424384866
1744688263370,-0.9420428267085466,-0.983434511042254,-0.8152721269178579,-0.6388474550473868,-0.6808078302471148,-0.7270249927402199,-0.6161807424385656
1744688263390,-0.9474976185197304,-0.956173284597348,-0.8152721268947496,-0.63884745794903,-0.6711182330545811,-0.722798542105337,-0.6161807424381917
1744688263410,-0.9442244730773685,-0.9561685063910051,-0.8152721268947496,-0.63884745794903,-0.6682648829148996,-0.718431177922447,-0.6161807424381917
1744688263430,-0.9423114345703809,-0.9587522310649911,-0.8152721268947496,-0.6388474579490299,-0.6787461562261141,-0.7182071467086568,-0.6161807424381915
1744688263450,-0.9365108119442556,-0.9570304639979346,-0.8152721268947496,-0.63884745794903,-0.6640882305767758,-0.7101818713493556,-0.6161807424381917
1744688263470,-0.9333780084749956,-0.9557277956961384,-0.8152721268947496,-0.63884745794903,-0.663210537155777,-0.7079016529673103,-0.6161807424381917
1744688263490,-0.9346160333675866,-0.9496597724909621,-0.8152721268947496,-0.63884745794903,-0.6734264716712117,-0.7139739390428878,-0.6161807424381917
1744688263510,-0.9304962611787498,-0.9488259630464572,-0.8152721268947496,-0.63884745794903,-0.6640737630866949,-0.7085991543767413,-0.6161807424381917
1744688263530,-0.9307764040101414,-0.9451988752211472,-0.8152721268947496,-0.63884745794903,-0.6659622396222942,-0.7109486111289665,-0.6161807424381917
1744688263550,-0.9321136567853284,-0.9432147853716846,-0.8152721268947496,-0.63884745794903,-0.6694415449073375,-0.7139009686627119,-0.6161807424381917
1744688263570,-0.9346023128874984,-0.9469152870319945,-0.8152721268947496,-0.63884745794903,-0.6748542853813352,-0.715540495676274,-0.6161807424381918
1744688263590,-0.9379140324994408,-0.9465182354220992,-0.8152721268947496,-0.63884745794903,-0.683287601075361,-0.720484914950531,-0.6161807424381917
1744688263610,-0.9419492018923454,-0.951464688613952,-0.8152721268947496,-0.63884745794903,-0.6931561689520447,-0.7238744402475167,-0.6161807424381917
1744688263630,-0.9459298843286672,-0.9578952377247344,-0.8152721268947496,-0.63884745794903,-0.7034495135236724,-0.7269675213628899,-0.6161807424381917
1744688263650,-0.9491242524632512,-0.9650960911124048,-0.8152721268947496,-0.63884745794903,-0.7128598850859265,-0.7293770564544602,-0.6161807424381917
1744688263670,-0.9511280420756548,-0.9722637629597456,-0.8152721268947496,-0.6388474579490302,-0.720629298362088,-0.7308845012187781,-0.6161807424381917
1744688263690,-0.9520204128597544,-0.9787023764758056,-0.8152721268947496,-0.6388474579490302,-0.7266051987776847,-0.7315631670770804,-0.6161807424381917
1744688263710,-0.9520564640425578,-0.984956634522745,-0.8152721268947495,-0.6388474579490301,-0.7311194436789699,-0.7315380672243698,-0.6161807424381915
1744688263730,-0.9521929041757108,-0.9878484348792942,-0.8152721268947496,-0.6388474579490296,-0.7337573380836915,-0.7316556391963729,-0.6161807424381917
1744688263750,-0.9521922970830878,-0.9901778746055184,-0.8152721268947496,-0.6388474579490299,-0.7351446396045763,-0.7316113599057248,-0.6161807424381917
1744688263770,-0.9522466769981464,-0.99096728876885,-0.8152721268947496,-0.6388474579490306,-0.7352932495400248,-0.7316208465633178,-0.6161807424381917
1744688263790,-0.9522884410796758,-0.9903773069069592,-0.8152721268947496,-0.638847457949031,-0.7346911575379289,-0.7316442434622227,-0.6161807424381917
1744688263810,-0.9522875091669556,-0.9886107558782428,-0.8152721268947495,-0.6388474579490298,-0.7339539268037523,-0.731649608553844,-0.6161807424381917
1744688263830,-0.9522610282100631,-0.9865665745344065,-0.8152721268947494,-0.63884745794903,-0.7340049820123258,-0.7316381790955286,-0.6161807424381915
1744688263850,-0.9522604937043856,-0.982496517970832,-0.8152721268947495,-0.6388474579490284,-0.7332474151790056,-0.7316345393884427,-0.6161807424381917
1744688263870,-0.9522655369312046,-0.979192592252572,-0.8152721268947495,-0.6388474579490335,-0.7331826521656539,-0.7316356714394137,-0.6161807424381917
1744688263890,-0.9522701653713633,-0.9792395102803391,-0.8152721268947496,-0.6388474579490273,-0.7334507519902959,-0.7316388695097724,-0.6161807424381917
1744688263910,-0.9522719834127488,-0.9756406975939836,-0.8152721268947495,-0.6388474579490293,-0.7333290999052637,-0.7316402464098226,-0.6161807424381917
1744688263930,-0.9522693353166424,-0.9756905379216492,-0.8152721268947494,-0.6388474579490148,-0.733496970878736,-0.7316390908789472,-0.6161807424381917
1744688263950,-0.9522679563836484,-0.976367977314613,-0.8152721268947491,-0.638847457949017,-0.7335900937807961,-0.7316380712319238,-0.6161807424381917
1744688263970,-0.9510904339471031,-0.9753487341059973,-0.8152721268947495,-0.6388474579490289,-0.7294076905148436,-0.7303914152847688,-0.6161807424381915
1744688263990,-0.952269487782994,-0.9777087728832748,-0.8152721268947506,-0.6388474579490775,-0.7329191498442365,-0.7316386583453396,-0.6161807424381915
1744688264010,-0.9522693747082744,-0.9772784865402732,-0.8152721268947498,-0.6388474579490456,-0.7322881077879189,-0.7316387517377881,-0.6161807424381914
1744688264030,-0.9522692354170452,-0.977982783434518,-0.815272126894748,-0.6388474579489314,-0.7312935977249412,-0.731638704325291,-0.6161807424381918
1744688264050,-0.9522691491822187,-0.9775192891749465,-0.8152721268947506,-0.6388474579490886,-0.7313905159152245,-0.7316386198079884,-0.6161807424381915
1744688264070,-0.9522691174208924,-0.9777241313746844,-0.8152721268947497,-0.6388474579491418,-0.7305635061814983,-0.7316385432080811,-0.6161807424381915
1744688264090,-0.952269252151384,-0.977541418378349,-0.8152721268947559,-0.6388474579493589,-0.730605995027468,-0.7316386162388919,-0.6161807424381914
1744688264110,-0.9522692185209132,-0.9773394422325528,-0.8152721268947554,-0.6388474579491099,-0.7306656169020282,-0.7316386503996238,-0.6161807424381915
1744688264130,-0.9522691701293468,-0.9775641349602466,-0.8152721268947528,-0.6388474579490108,-0.729415020859606,-0.7316386240511461,-0.6161807424381917
1744688264150,-0.9522691593807078,-0.9775382023718114,-0.8152721268947409,-0.6388474579485947,-0.7280906071474694,-0.731638612857626,-0.6161807424381922
1744688264170,-0.9522693662040418,-0.9774748565932224,-0.8152721268947467,-0.6388474579496167,-0.7290691606011622,-0.7316386050923456,-0.6161807424381915
1744688264190,-0.9522692657809215,-0.9773453317192221,-0.8152721268947548,-0.6388474579494781,-0.7251437081889297,-0.7316386170237188,-0.6161807424381914
1744688264210,-0.9522689942799358,-0.977952844677746,-0.8152721268947953,-0.6388474579499537,-0.7255568038104075,-0.7316386211728237,-0.6161807424381899
1744688264230,-0.9522685483283932,-0.9777602811926288,-0.8152721268947065,-0.6388474579451124,-0.7234220318050475,-0.731638618979902,-0.6161807424381947
1744688264250,-0.9522690057607136,-0.9771345574512738,-0.8152721268946097,-0.6388474579432427,-0.721403783685902,-0.7316386152450083,-0.6161807424381985
1744688264270,-0.9522703983379118,-0.9761535639429386,-0.8152721268947062,-0.6388474579518076,-0.7195820314946033,-0.7316386145620721,-0.6161807424381921
1744688264290,-0.9522707604634612,-0.974957629564764,-0.815272126895007,-0.6388474579641393,-0.7177714362139959,-0.7316386160744945,-0.6161807424381774
1744688264310,-0.9522681254222504,-0.973599494984362,-0.8152721268950931,-0.6388474579577549,-0.7157244143010377,-0.7316386171845023,-0.6161807424381771
1744688264330,-0.95226479296975,-0.9720000993613634,-0.815272126894531,-0.6388474579251071,-0.7134079564415962,-0.7316386169134305,-0.6161807424382081
1744688264350,-0.9522672067485262,-0.9700685602516298,-0.8152721268938008,-0.6388474579070746,-0.7110610772843776,-0.7316386159783672,-0.616180742438239
1744688264370,-0.9522738766755993,-0.9681301914904067,-0.8152721268950212,-0.6388474579742347,-0.710361919476189,-0.7316386162853546,-0.6161807424381732
1744688264390,-0.9522807030618043,-0.9655203632613448,-0.8152721268963437,-0.6388474580492356,-0.7076233914686705,-0.731638616277568,-0.6161807424381008
1744688264410,-0.9522642736041624,-0.9633349271935012,-0.8152721268972709,-0.6388474580238094,-0.7069007816577979,-0.7316386175946231,-0.6161807424380805
1744688264430,-0.9520304146810543,-0.9615465647207211,-0.8152721268948149,-0.6388474579151411,-0.7037295468351472,-0.731638616879852,-0.6161807424382026
1744688264450,-0.9520433605304421,-0.96043087483224,-0.8152721268945314,-0.6388474579417356,-0.7031002175429131,-0.7316386162447922,-0.6161807424382015
1744688264470,-0.9523223199562894,-0.9587735275856312,-0.8152721268906588,-0.6388474579639157,-0.704886228244889,-0.7316386125152239,-0.6161807424383192
1744688264490,-0.9523490808677346,-0.9582004417203832,-0.8152721269043868,-0.6388474586037177,-0.7027684479270987,-0.7316386156449614,-0.6161807424376233
1744688264510,-0.9521179414228932,-0.958670916542714,-0.8152721269128864,-0.6388474585532561,-0.7000543056273939,-0.731638623808553,-0.6161807424373659
1744688264530,-0.951383284751548,-0.960729819185222,-0.8152721268917065,-0.6388474571322164,-0.6972829599450789,-0.7316386250596091,-0.6161807424386081
1744688264550,-0.9499214509415196,-0.9646743364735544,-0.8152721268528994,-0.638847455859631,-0.6949599593711765,-0.7316386088096656,-0.6161807424403672
1744688264570,-0.9474985503849854,-0.9703316057885784,-0.8152721268606102,-0.6388474576703966,-0.6933728077107212,-0.731638590341474,-0.6161807424394126
1744688264590,-0.943969422682243,-0.9771338850058464,-0.8152721269513215,-0.6388474621588459,-0.6925206497462899,-0.7316386072260934,-0.6161807424347128
1744688264610,-0.9396361466158312,-0.9844882714194688,-0.8152721270229286,-0.6388474626371348,-0.6921822176433821,-0.7316386632264695,-0.6161807424321932
1744688264630,-0.9354057654645986,-0.9921486636028776,-0.8152721268979842,-0.6388474534767381,-0.6920671767866564,-0.7316386814366675,-0.6161807424398233
1744688264650,-0.9492845798505471,-0.9771940714060772,-0.8152721268952389,-0.6388474571522517,-0.7121487478860935,-0.7316386276057487,-0.6161807424384853
1744688264670,-0.9483607323246407,-0.9814334900891539,-0.8152721269368393,-0.638847461452415,-0.7167896234876832,-0.7316386051263271,-0.6161807424354592
1744688264690,-0.9225719598768108,-1.014998134397355,-0.8152721272141532,-0.6388474845504002,-0.6907912589172174,-0.7316385254576151,-0.6161807424174495
1744688264710,-0.9106507121485776,-1.0196241969280662,-0.815272127786179,-0.6388474932339605,-0.6897796574346586,-0.7316389050804954,-0.6161807423954331
1744688264730,-0.8923695922186786,-1.0219731951914026,-0.8152721270759976,-0.6388474351900821,-0.6885172780595343,-0.7316390917915714,-0.6161807424411241
1744688264750,-0.9476840436300445,-0.9975796300843547,-0.8152721269084613,-0.6388474562272978,-0.6898691462281513,-0.7314779609035981,-0.6161807424384135
1744688264770,-0.8431723921386955,-1.0273437572270523,-0.8152721248197367,-0.6388474117426541,-0.6841036187229536,-0.7316374440238451,-0.6161807425237681
1744688264790,-0.810964128634004,-0.7426826889368141,-0.8153130911062432,-0.5533265063966216,-0.6807082917039838,-0.5757613736713726,-0.6161779320380418
1744688264810,-0.7555509163107242,-1.0423410664043236,-0.8152721330015371,-0.6388477171531519,-0.6748190281468464,-0.7316403509724432,-0.616180742138481
1744688264830,-0.6781227499965838,-1.049722223303042,-0.8152721291715508,-0.638847356444437,-0.6685779435640525,-0.7316420217230605,-0.61618074240341
1744688264850,-0.5777014356678148,-1.0526397477309342,-0.8152721160115279,-0.638846803475304,-0.6623903390452588,-0.7316382054936696,-0.6161807430471022
1744688264870,-0.4668444132673116,-1.0490972461302346,-0.8152721114373052,-0.6388470396785548,-0.6577322124821667,-0.731630914533,-0.6161807431044448
1744688264890,-0.3643880590036657,-1.0396726736416204,-0.8152721352132979,-0.6388484549933229,-0.655939536415242,-0.7316320136511438,-0.6161807417798141
1744688264910,-0.2869377093950175,-1.026901095225789,-0.815272168125045,-0.638849323707228,-0.6575140108928776,-0.7316487165856642,-0.6161807403697296
1744688264930,-0.2409725295500713,-1.013208341977086,-0.8152721491189292,-0.6388471327830696,-0.6621988474652236,-0.7316625898638066,-0.6161807418401481
1744688264950,-0.22390596514868474,-0.9843261151422762,-0.8152720620617584,-0.6388448479020068,-0.6833235133685123,-0.7316183602591456,-0.6161807455650092
1744688264970,-0.2151030767979277,-0.9851549976262864,-0.8152720143085341,-0.6388439605385082,-0.6794652516078938,-0.7315888005434407,-0.616180747466046
1744688264990,-0.2132158681135973,-0.9707802290878024,-0.8152721607883248,-0.6388533169399566,-0.6908963859058185,-0.7315866906915176,-0.6161807390578609
1744688265010,-0.22064651380923814,-0.9739404879583305,-0.8152720748068808,-0.6388441601104018,-0.6923998763161318,-0.7316391174215352,-0.6161807454168383
1744688265030,-0.2092147849117095,-0.9489382672421046,-0.8152723208090238,-0.6388477147799463,-0.7119525573829254,-0.7318043077076276,-0.6161807360189533
1744688265050,-0.2080486442241014,-0.9452267762133736,-0.8152717269595053,-0.6388194181420636,-0.7193313918272486,-0.7316787211519291,-0.6161807663651958
1744688265070,-0.2057496240610258,-0.9473158197246172,-0.8152713224508933,-0.638819653953791,-0.725615640843071,-0.7313264067253654,-0.6161807794531702
1744688265090,-0.1985590908387066,-0.9543551327837114,-0.8152722028631969,-0.6388804918545564,-0.7334251328285284,-0.7312737042236159,-0.616180727095274
1744688265110,-0.21273413772463912,-0.9612192373504964,-0.815271657746048,-0.6388172065535718,-0.7439583428505122,-0.7308745888287661,-0.6161807703771697
1744688265130,-0.1726762059222459,-0.9661702981182628,-0.8152737119290228,-0.6388652349368875,-0.7626786643170919,-0.7327158437474983,-0.6161806837257477
1744688265150,-0.1754732865961378,-0.9563673862433774,-0.8152698094660751,-0.638671881096697,-0.7821403827153153,-0.7305849308059307,-0.616180887573895
1744688265170,-0.2097465084595132,-0.9295385148403668,-0.8152664761078455,-0.6386587724936942,-0.7984386117569933,-0.7221295756910605,-0.6161810093681479
1744688265190,-0.2826905396552203,-0.8885506361093338,-0.8152716056857523,-0.6390927012725344,-0.8063663278692822,-0.7055386732582711,-0.6161806905762923
1744688265210,-0.4457635606608199,-0.8359135863404051,-0.8152357896778748,-0.6193241314476093,-0.7627611176323675,-0.6622671131000185,-0.6161835750475216
1744688265230,-0.5860294390367674,-0.7702854697556228,-0.8152353458804708,-0.6081673467019039,-0.7464708915671372,-0.6231178854774907,-0.6161837311744208
1744688265250,-0.612989842773201,-0.7542110252279768,-0.8152592764051441,-0.6314998000423848,-0.7719563056854098,-0.6268697426236337,-0.6161815980306636
1744688265270,-0.6956185648098121,-0.7178272815918916,-0.8152330491798292,-0.617503895988877,-0.7504759173435063,-0.5997716531414123,-0.6161826330457781
1744688265290,-0.7739386053689984,-0.631717166838949,-0.8152884659795071,-0.5465670439817751,-0.7039893369540337,-0.5303204727108026,-0.6161799645839948
1744688265310,-0.7829570889576349,-0.6483194548686645,-0.8153458071261912,-0.5633028096105394,-0.7100173131264821,-0.5445483481184555,-0.6161766904157026
1744688265330,-0.8016189337786805,-0.6286335488188791,-0.815285232257359,-0.5272698114805601,-0.6895183789019664,-0.5196074671450185,-0.6161799113829011
1744688265350,-0.8289621915000136,-0.5859788886391235,-0.8152054039710059,-0.4965465112299016,-0.6768307326075893,-0.4892874080200217,-0.6161856010951657
1744688265370,-0.8152962147980631,-0.6131406315481898,-0.8152736898287565,-0.5108365900668526,-0.6795618721398572,-0.5050578628400851,-0.6161799942827813
1744688265390,-0.8619506021684902,-0.5450065560384774,-0.8151563691484816,-0.4590448519971009,-0.6520851230414701,-0.4512313594688495,-0.6161831264472857
1744688265410,-0.8701733431583417,-0.5230748456818052,-0.8157298883234787,-0.4559900433000974,-0.6431710288134795,-0.4387446349812968,-0.6161548078906557
1744688265430,-0.8275763500881558,-0.602411917995976,-0.815304379270032,-0.508770655814201,-0.6664370758658076,-0.4974956599602759,-0.6161801831678712
1744688265450,-0.8747657636598996,-0.4444200401576532,-0.8149647957546804,-0.4673741343834009,-0.6328526943966057,-0.4130859269866686,-0.6162068374450334
1744688265470,-0.5233455878303872,-0.2593437335543333,-0.38906192021116565,-0.09978611972241139,-0.4307916939759867,-0.4097360593432667,-0.378214907882807
1744688265490,-0.884160497032483,-0.3286027697696018,-0.8143977132084441,-0.4696309663376231,-0.6315894783996724,-0.382105182006388,-0.616212206697305
1744688265510,-0.8952259404272777,-0.25899101710652,-0.818366430195981,-0.463914859180157,-0.6309404772052483,-0.3598102599809789,-0.6160204533985165
1744688265530,-0.7938468005480644,-0.5530747586226364,-0.8158543231336981,-0.6057477179391909,-0.7749540340276119,-0.6255164762765322,-0.616149304691273
1744688265550,-0.7675703749414977,-0.5020003460970109,-0.8048892062836215,-0.6153262947091772,-0.7642020815288468,-0.614940891270928,-0.6162740426967066
1744688265570,-0.8992164647567495,0.0999269001691448,-0.7511758169483077,-0.5007687213529547,-0.6036133156825887,-0.1959956819673178,-0.6167686042760836
1744688265590,-0.8730741531642294,0.2555502879743477,-0.6645945057587916,-0.5373760829153745,-0.5880113121785583,-0.1246478183476863,-0.6155721754269918
1744688265610,-0.8322545091569475,0.3930540243957258,-0.5503630076682053,-0.569571645232598,-0.573861087664999,-0.071276089490273,-0.6104247347218413
1744688265630,-0.78146463155856,0.4888648147910533,-0.4269223817395448,-0.5833346957600611,-0.5636722848284459,-0.0501013833632468,-0.5994355315081766
1744688265650,-0.7265372149349258,0.5329347453581137,-0.313928725859125,-0.5709597233520345,-0.5581476227802387,-0.0649504505526364,-0.5820661014396318
