timestamp_ms,pred_value1,pred_value2,pred_value3,pred_value4,pred_value5,pred_value6,pred_value7
1744688264030,-0.9522692354147936,-0.9779827782891661,-0.8152721268947479,-0.6388474579489314,-0.7312936079249714,-0.7316387043230651,-0.6161807424381917
1744688264050,-0.9522690206683926,-0.9778751302884676,-0.8152721268947467,-0.6388474579489273,-0.730749065554142,-0.7316385454966724,-0.6161807424381918
1744688264070,-0.9522691174208924,-0.9777241313746844,-0.8152721268947497,-0.6388474579491418,-0.7305635061814983,-0.7316385432080811,-0.6161807424381915
1744688264090,-0.952269252151384,-0.977541418378349,-0.8152721268947559,-0.6388474579493589,-0.730605995027468,-0.7316386162388919,-0.6161807424381914
1744688264110,-0.9522692185209132,-0.9773394422325528,-0.8152721268947554,-0.6388474579491099,-0.7306656169020282,-0.7316386503996238,-0.6161807424381915
1744688264130,-0.9522691121380924,-0.9771998774849991,-0.8152721268947417,-0.6388474579484024,-0.7305432798414991,-0.7316386318199191,-0.6161807424381923
1744688264150,-0.9522691583832024,-0.9772360529659126,-0.8152721268947293,-0.6388474579482487,-0.7300591767103661,-0.7316386074647754,-0.6161807424381927
1744688264170,-0.9522693662040418,-0.9774748565932224,-0.8152721268947467,-0.6388474579496167,-0.7290691606011622,-0.7316386050923456,-0.6161807424381915
1744688264190,-0.9522694032678471,-0.9777893817149116,-0.8152721268947903,-0.6388474579512753,-0.7275289108941148,-0.7316386153874673,-0.6161807424381895
1744688264210,-0.9522689942799358,-0.977952844677746,-0.8152721268947953,-0.6388474579499537,-0.7255568038104075,-0.7316386211728237,-0.6161807424381899
1744688264230,-0.9522685483283932,-0.9777602811926288,-0.8152721268947065,-0.6388474579451124,-0.7234220318050475,-0.731638618979902,-0.6161807424381947
1744688264250,-0.9522690057694023,-0.9771345552450348,-0.8152721268946097,-0.6388474579432428,-0.7214038095343326,-0.7316386152450246,-0.6161807424381985
1744688264270,-0.9522703983143043,-0.9761535587257453,-0.8152721268947063,-0.6388474579518078,-0.7195820336144224,-0.7316386145621104,-0.616180742438192
1744688264290,-0.9522707604634612,-0.974957629564764,-0.815272126895007,-0.6388474579641393,-0.7177714362139959,-0.7316386160744945,-0.6161807424381774
1744688264310,-0.9522681254222504,-0.973599494984362,-0.8152721268950931,-0.6388474579577549,-0.7157244143010377,-0.7316386171845023,-0.6161807424381771
1744688264330,-0.95226479296975,-0.9720000993613634,-0.815272126894531,-0.6388474579251071,-0.7134079564415962,-0.7316386169134305,-0.6161807424382081
1744688264350,-0.9522672067485262,-0.9700685602516298,-0.8152721268938008,-0.6388474579070746,-0.7110610772843776,-0.7316386159783672,-0.616180742438239
1744688264370,-0.9522766892685466,-0.9678451797417048,-0.8152721268942963,-0.6388474579595637,-0.7090361385723137,-0.7316386155422824,-0.6161807424382025
1744688264390,-0.9522807030618043,-0.9655203632613448,-0.8152721268963437,-0.6388474580492356,-0.7076233914686705,-0.731638616277568,-0.6161807424381008
1744688264410,-0.9522642736041624,-0.9633349271935012,-0.8152721268972709,-0.6388474580238094,-0.7069007816577979,-0.7316386175946231,-0.6161807424380805
1744688264430,-0.95224008734711,-0.9614554874049476,-0.815272126893781,-0.6388474578068084,-0.7065914043774482,-0.7316386175413937,-0.6161807424382785
1744688264450,-0.9522536844318223,-0.95992651097233,-0.8152721268884019,-0.6388474576504775,-0.7061066590604889,-0.7316386149309502,-0.6161807424385145
1744688264470,-0.9523223190102028,-0.9587735575962588,-0.8152721268906589,-0.6388474579639174,-0.7048862318964456,-0.7316386125152926,-0.6161807424383196
1744688264490,-0.9523490808677346,-0.9582004417203832,-0.8152721269043868,-0.6388474586037177,-0.7027684479270987,-0.7316386156449614,-0.6161807424376233
1744688264510,-0.9521179414228932,-0.958670916542714,-0.8152721269128864,-0.6388474585532561,-0.7000543056273939,-0.731638623808553,-0.6161807424373659
1744688264530,-0.951383284751548,-0.960729819185222,-0.8152721268917065,-0.6388474571322164,-0.6972829599450789,-0.7316386250596091,-0.6161807424386081
1744688264550,-0.9499214509415196,-0.9646743364735544,-0.8152721268528994,-0.638847455859631,-0.6949599593711765,-0.7316386088096656,-0.6161807424403672
1744688264570,-0.9474985503849854,-0.9703316057885784,-0.8152721268606102,-0.6388474576703966,-0.6933728077107212,-0.731638590341474,-0.6161807424394126
1744688264590,-0.943969422682243,-0.9771338850058464,-0.8152721269513215,-0.6388474621588459,-0.6925206497462899,-0.7316386072260934,-0.6161807424347128
1744688264610,-0.9396361466158312,-0.9844882714194688,-0.8152721270229286,-0.6388474626371348,-0.6921822176433821,-0.7316386632264695,-0.6161807424321932
1744688264630,-0.9354057654645986,-0.9921486636028776,-0.8152721268979842,-0.6388474534767381,-0.6920671767866564,-0.7316386814366675,-0.6161807424398233
1744688264650,-0.9320323297208352,-1.0001300685558865,-0.8152721266230223,-0.6388474435501036,-0.6919146211240131,-0.7316385790487075,-0.6161807424526404
1744688264670,-0.9286960247175224,-1.008103418351316,-0.8152721266237812,-0.6388474535483647,-0.691520066012688,-0.731638440511054,-0.6161807424487324
1744688264690,-0.9225719598768108,-1.014998134397355,-0.8152721272141532,-0.6388474845504002,-0.6907912589172174,-0.7316385254576151,-0.6161807424174495
1744688264710,-0.9106507121485776,-1.0196241969280662,-0.815272127786179,-0.6388474932339605,-0.6897796574346586,-0.7316389050804954,-0.6161807423954331
1744688264730,-0.8923695922186786,-1.0219731951914026,-0.8152721270759976,-0.6388474351900821,-0.6885172780595343,-0.7316390917915714,-0.6161807424411241
1744688264750,-0.8696623760848273,-1.0237594579808222,-0.8152721251592633,-0.6388473601688571,-0.686776584500637,-0.7316384591454581,-0.6161807425327337
1744688264770,-0.8431723921386955,-1.0273437572270523,-0.8152721248197367,-0.6388474117426541,-0.6841036187229536,-0.7316374440238451,-0.6161807425237681
1744688264790,-0.8081905894767829,-1.0338959156839822,-0.8152721286001234,-0.6388476227336642,-0.6801298708665038,-0.7316378143178445,-0.6161807423186064
1744688264810,-0.7555509163107242,-1.0423410664043236,-0.8152721330015371,-0.6388477171531519,-0.6748190281468464,-0.7316403509724432,-0.616180742138481
1744688264830,-0.6781227499965838,-1.049722223303042,-0.8152721291715508,-0.638847356444437,-0.6685779435640525,-0.7316420217230605,-0.61618074240341
1744688264850,-0.5777014396466585,-1.0526397344962548,-0.8152721160115474,-0.638846803476574,-0.662390343747174,-0.7316382054929643,-0.6161807430471011
1744688264870,-0.4668444132673116,-1.0490972461302346,-0.8152721114373052,-0.6388470396785548,-0.6577322124821667,-0.731630914533,-0.6161807431044448
1744688264890,-0.3643880590036657,-1.0396726736416204,-0.8152721352132979,-0.6388484549933229,-0.655939536415242,-0.7316320136511438,-0.6161807417798141
1744688264910,-0.2869381572623227,-1.0269003337321616,-0.8152721286334612,-0.6388492192314956,-0.6575139768615921,-0.7316483550830681,-0.6161807403934404
1744688264930,-0.2409725295500713,-1.013208341977086,-0.8152721491189292,-0.6388471327830696,-0.6621988474652236,-0.7316625898638066,-0.6161807418401481
1744688264950,-0.2209845614233628,-0.9993954837698598,-0.8152720600742966,-0.6388431410082134,-0.6696228232742475,-0.7316402533598356,-0.6161807462927453
1744688264970,-0.2151030767979277,-0.9851549976262864,-0.8152720143085341,-0.6388439605385082,-0.6794652516078938,-0.7315888005434407,-0.616180747466046
1744688264990,-0.2132158681135973,-0.9707802290878024,-0.8152721607883248,-0.6388533169399566,-0.6908963859058185,-0.7315866906915176,-0.6161807390578609
1744688265010,-0.2111529087603324,-0.9579666704127586,-0.8152724012611235,-0.638860651223589,-0.7022883945312821,-0.731694889984704,-0.6161807283717357
1744688265030,-0.20921495326373735,-0.9489381438880277,-0.8152723208093806,-0.6388477147073547,-0.7119526111393968,-0.7318042848858402,-0.6161807360189788
1744688265050,-0.2080486442241014,-0.9452267762133736,-0.8152717269595053,-0.6388194181420636,-0.7193313918272486,-0.7316787211519291,-0.6161807663651958
1744688265070,-0.2057496240610258,-0.9473158197246172,-0.8152713224508933,-0.638819653953791,-0.725615640843071,-0.7313264067253654,-0.6161807794531702
1744688265090,-0.1985590908387066,-0.9543551327837114,-0.8152722028631969,-0.6388804918545564,-0.7334251328285284,-0.7312737042236159,-0.616180727095274
1744688265110,-0.18532271699199931,-0.9629028165402224,-0.8152739257714346,-0.6389388945198627,-0.7455185589363634,-0.7320141122535492,-0.6161806481544632
1744688265130,-0.1726762059222459,-0.9661702981182628,-0.8152737119290228,-0.6388652349368875,-0.7626786643170919,-0.7327158437474983,-0.6161806837257477
1744688265150,-0.1754732865961378,-0.9563673862433774,-0.8152698094660751,-0.638671881096697,-0.7821403827153153,-0.7305849308059307,-0.616180887573895
1744688265170,-0.2097465084595132,-0.9295385148403668,-0.8152664761078455,-0.6386587724936942,-0.7984386117569933,-0.7221295756910605,-0.6161810093681479
1744688265190,-0.2826905396552203,-0.8885506361093338,-0.8152716056857523,-0.6390927012725344,-0.8063663278692822,-0.7055386732582711,-0.6161806905762923
1744688265210,-0.3873044264924318,-0.8411720745495485,-0.8152837381327538,-0.6394453306196803,-0.8035399561543428,-0.6819781799792081,-0.61618011963384
1744688265230,-0.5048528397752295,-0.7951158350552323,-0.8152845270027047,-0.6378667930751349,-0.7909576839619652,-0.6547007341138114,-0.6161802484852184
1744688265250,-0.612989842773201,-0.7542110252279768,-0.8152592764051441,-0.6314998000423848,-0.7719563056854098,-0.6268697426236337,-0.6161815980306636
1744688265270,-0.6956181535741378,-0.7178274215465785,-0.8152330493703882,-0.6175038928383082,-0.7504759719396474,-0.5997717409113235,-0.616182633036087
1744688265290,-0.7495077244103296,-0.6831100350774794,-0.8152617126623232,-0.5943806045392457,-0.7294185821235181,-0.5726861553582049,-0.6161807447508447
1744688265310,-0.7829570889576349,-0.6483194548686645,-0.8153458071261912,-0.5633028096105394,-0.7100173131264821,-0.5445483481184555,-0.6161766904157026
1744688265330,-0.8073290448223656,-0.6148264522172906,-0.8153660559849261,-0.5286263401382983,-0.6924643845205852,-0.5159157914840363,-0.6161768001944334
1744688265350,-0.8289621915000136,-0.5859788886391235,-0.8152054039710059,-0.4965465112299016,-0.6768307326075893,-0.4892874080200217,-0.6161856010951657
1744688265370,-0.8479037708458608,-0.5636070355283029,-0.8150055890504194,-0.4724576313896317,-0.6633231741182545,-0.4674376033927395,-0.6161937491429064
1744688265390,-0.8619506021684902,-0.5450065560384774,-0.8151563691484816,-0.4590448519971009,-0.6520851230414701,-0.4512313594688495,-0.6161831264472857
1744688265410,-0.8701733431583417,-0.5230748456818052,-0.8157298883234787,-0.4559900433000974,-0.6431710288134795,-0.4387446349812968,-0.6161548078906557
1744688265430,-0.873592653833762,-0.4903554715394017,-0.8159634739092694,-0.4603958028951648,-0.636704400547824,-0.4266794254309041,-0.6161504242879682
1744688265450,-0.8747653944320283,-0.444419870042732,-0.8149643641494417,-0.4673737083195656,-0.6328524971929304,-0.413085956858766,-0.6162065920107155
1744688265470,-0.8772843312006671,-0.3891341752031725,-0.8135299538095355,-0.4715021868532381,-0.6314836442885582,-0.3983058049777961,-0.6162708958891975
1744688265490,-0.884160497032483,-0.3286027697696018,-0.8143977132084441,-0.4696309663376231,-0.6315894783996724,-0.382105182006388,-0.616212206697305
1744688265510,-0.8952259404272777,-0.25899101710652,-0.818366430195981,-0.463914859180157,-0.6309404772052483,-0.3598102599809789,-0.6160204533985165
1744688265530,-0.9059440436930715,-0.16846086306328562,-0.8187455532932748,-0.4621918028691568,-0.6267643095195995,-0.32314649705737786,-0.6159727209209291
1744688265550,-0.9092907855772758,-0.0475685317440028,-0.8011036596201373,-0.4734677507859359,-0.6174199414483275,-0.2669964303728768,-0.6163622072006951
1744688265570,-0.8992164647567495,0.0999269001691448,-0.7511758169483077,-0.5007687213529547,-0.6036133156825887,-0.1959956819673178,-0.6167686042760836
1744688265590,-0.8730741531642294,0.2555502879743477,-0.6645945057587916,-0.5373760829153745,-0.5880113121785583,-0.1246478183476863,-0.6155721754269918
1744688265610,-0.8322545091569475,0.3930540243957258,-0.5503630076682053,-0.569571645232598,-0.573861087664999,-0.071276089490273,-0.6104247347218413
1744688265630,-0.78146463155856,0.4888648147910533,-0.4269223817395448,-0.5833346957600611,-0.5636722848284459,-0.0501013833632468,-0.5994355315081766
1744688265650,-0.7265372149349258,0.5329347453581137,-0.313928725859125,-0.5709597233520345,-0.5581476227802387,-0.0649504505526364,-0.5820661014396318
1744688265670,-0.6713748091707407,0.5342004446951955,-0.222709620603443,-0.53459067989285,-0.5557047799202727,-0.1077879255520507,-0.5591063231255201
1744688265690,-0.616352808173742,0.5139844109194296,-0.15081938128136024,-0.48401236925087826,-0.5535635971214734,-0.16427411219686763,-0.5320403707548413
1744688265710,-0.5597598427738848,0.4909379721525213,-0.0868136437506813,-0.4293429522740061,-0.5502207164553644,-0.223104370826991,-0.5026241566621346
1744688265730,-0.5010686498902527,0.47079501982670957,-0.022561388207067292,-0.3749881574292185,-0.547185661723153,-0.2813509308077035,-0.4731586370327144
