timestamp_ms,sock_reading_1,sock_reading_2,sock_reading_3,sock_reading_4,sock_reading_5,value1,value2,value3,value4,value5,value6,value7
1744687729380,-0.6442028058916598,-0.6299882618437006,-0.6292432753640691,-0.6160255053982556,-0.5935624724058488,-0.6607183172801403,-0.5871700556378354,-0.5389336725222376,-0.5071456642942813,-0.9180549403183929,-0.6999926184203669,-0.41862828501290716
1744687729400,-0.6454978600415143,-0.6321223558242126,-0.6317854863358358,-0.6196659341162569,-0.5980713340577549,-0.66069910757846,-0.6009490527637553,-0.5494947864858506,-0.4657314872974919,-0.907687852570468,-0.6999843847904785,-0.41857754528409197
1744687729420,-0.6469838670934696,-0.6346304819689422,-0.6345748622448703,-0.623731725987283,-0.6032525519848007,-0.6607063208130669,-0.6174611714683566,-0.5535124900184185,-0.41655775629026426,-0.887476122776184,-0.699979413235889,-0.41857861147709174
1744687729440,-0.6485907350334237,-0.6373811320109308,-0.6375007892877951,-0.6280385642683269,-0.6088232338389976,-0.6607185648399193,-0.6342529048107831,-0.5512506686785212,-0.3652729039224648,-0.8631446400445635,-0.6999809998759001,-0.4186027826315771
1744687729460,-0.6502488105546889,-0.6402584639049766,-0.6404770775155222,-0.6324193660202136,-0.6145184494473657,-0.6607207516217931,-0.6504332343736061,-0.5469062609264901,-0.3148358488817421,-0.8393989432765597,-0.6999840399340798,-0.4186132416642092
1744687729480,-0.6518925502741336,-0.6431646919210126,-0.6434395393915324,-0.6367292112040798,-0.6200990448107534,-0.6607160324753225,-0.6663871371026009,-0.5434742750180697,-0.2647709411124103,-0.8170185124047344,-0.6999846784789474,-0.41860670874848804
1744687729500,-0.6534636665277755,-0.6460199567274914,-0.6463417127219475,-0.640848493785873,-0.6253559001143962,-0.6607128741204487,-0.6826917434526563,-0.5410704670831649,-0.21365811648230576,-0.7946310294577932,-0.6999835502822809,-0.41859887083884867
1744687729520,-0.654913626581064,-0.6487603903534569,-0.649149556374419,-0.6446844328572612,-0.6301119594134805,-0.6607136436001234,-0.6991664503995733,-0.5388170408821624,-0.16234976551233754,-0.7717313442946155,-0.6999827412697777,-0.41859836569286796
1744687729540,-0.6562054194687923,-0.6513352064944895,-0.6518358740919912,-0.6481709796576385,-0.6342233782599334,-0.6607154650831922,-0.7146211169675365,-0.5367414355283305,-0.11498579769370802,-0.7496835964889296,-0.6999829007704008,-0.41860179181163826
1744687729560,-0.6573145163152543,-0.6537036234445359,-0.6543751164308402,-0.6512670772829872,-0.637580799626495,-0.6607159316074005,-0.7272311740025201,-0.5355295666884599,-0.07701799040124419,-0.7305110339821368,-0.6999833503255875,-0.41860357981955615
1744687729580,-0.6582289611531282,-0.6558322796192766,-0.6567390920810364,-0.6539532364215573,-0.6401111979864631,-0.6607152935957018,-0.735236125107094,-0.5354221668669665,-0.052449309118583344,-0.7154104641045238,-0.6999834796979245,-0.41860279231589476
1744687729600,-0.6589485694017945,-0.6576935671774206,-0.6588940085914052,-0.6562265429781868,-0.64178009243292,-0.6607147869482004,-0.7378287603706337,-0.5364069993350128,-0.042910152014252176,-0.704543651206812,-0.6999833286798693,-0.4186016016891384
1744687729620,-0.6594832957873217,-0.6592650355120735,-0.660799166763492,-0.658094519209893,-0.6425933860466813,-0.6607148548974919,-0.7360682498703502,-0.5396123426386984,-0.04843160406879834,-0.69788665149749,-0.6999831998145714,-0.418601429426
1744687729640,-0.6598509514024028,-0.6605297541485065,-0.6624075395715775,-0.6595686418658092,-0.6425977695927764,-0.6607151219493115,-0.733131836847768,-0.5478229428879575,-0.0679234329681773,-0.6958956955675015,-0.6999832117438434,-0.41860190658988666
1744687729660,-0.6600745658493752,-0.6614773252020937,-0.6636683483775198,-0.6606586317784376,-0.6418786237399526,-0.660715211269207,-0.7332133894463944,-0.5640473527288501,-0.09894084207780682,-0.6993406682988106,-0.6999832773707795,-0.4186022031328571
1744687729680,-0.6601797607737762,-0.6621051428652363,-0.664531579648272,-0.6613687050711878,-0.6405547086867898,-0.6607151272087024,-0.739541898812866,-0.5894297522196638,-0.13797297935842034,-0.7086676944391106,-0.699983301890174,-0.41860211498854294
1744687729700,-0.6601924910570165,-0.6624195238556847,-0.6649541485590629,-0.6616967080218256,-0.6387695929892222,-0.6607150474670958,-0.7529299688915609,-0.6221646734349248,-0.18128477688460926,-0.7234003168723124,-0.6999832824572892,-0.4186019367630639
1744687729720,-0.6601374121479464,-0.6624364404450634,-0.6649071172268781,-0.6616364599759156,-0.6366805637237317,-0.66071505053418,-0.7717097415486036,-0.6578035737672391,-0.22523941686583182,-0.7418497989203297,-0.6999832615357124,-0.4186018971095679
1744687729740,-0.6600369723564768,-0.6621817082427043,-0.6643830559238973,-0.6611828543696362,-0.6344464187498469,-0.6607150891094861,-0.7928283207425812,-0.6908594994052165,-0.26650448403154137,-0.7615015129153468,-0.6999832603254088,-0.41860196225289314
1744687729760,-0.6599111549749986,-0.6616905615384504,-0.6634023767016057,-0.6603385512594738,-0.6322158458617547,-0.6607151051584503,-0.8133755742950847,-0.7173144818481696,-0.30323059419123355,-0.7801322218318067,-0.6999832702261131,-0.4186020102620446
1744687729780,-0.6597776554065338,-0.6610065767564404,-0.6620173678622869,-0.659120656809252,-0.6301179382370197,-0.6607150944418978,-0.831724522860951,-0.7364358018027843,-0.33616566562592,-0.7967450327349936,-0.6999832776491391,-0.41860200163793
1744687729800,-0.659652206173382,-0.6601799015134342,-0.6603127864798418,-0.6575657494993569,-0.628255828730634,-0.6607150821019763,-0.8477301270426321,-0.7503486005257447,-0.36783901004095115,-0.8114230763221576,-0.6999832772151828,-0.41860197534228033
1744687729820,-0.6595487686516212,-0.659264758110702,-0.6584022425269868,-0.6557319663660458,-0.6267036505387067,-0.6607150815079195,-0.8621873858650815,-0.7619695579446479,-0.4004027882504608,-0.8246667191175338,-0.6999832692657793,-0.41860196744885336
1744687729840,-0.659479385131288,-0.6583162599738824,-0.656420191092154,-0.6536974795654787,-0.625506330498698,-0.6607150869931617,-0.8762172264550502,-0.7732355884697217,-0.4342758655998156,-0.837393069086891,-0.6999832599391088,-0.4186019761345213
1744687729860,-0.6594536053368051,-0.6573867138884689,-0.6545100477878766,-0.6515554021694371,-0.6246813121872031,-0.6607150897556557,-0.8908343971165141,-0.7845915464210115,-0.4682269677036202,-0.8513183361133689,-0.6999832628630699,-0.4186019837510739
1744687729880,-0.6594775391954824,-0.6565217383053531,-0.6528096391754407,-0.6494058095807673,-0.6242212580749698,-0.6607150884494867,-0.9064753968550907,-0.7953981048881489,-0.5000298097296467,-0.8683124588081377,-0.6999832845927965,-0.4186019831519334
1744687729900,-0.6595527141995671,-0.6557566494149266,-0.6514357835386166,-0.6473460525303947,-0.6240970347394921,-0.6607150865694146,-0.92257585276534,-0.8046410319209867,-0.527152055603638,-0.888703201814435,-0.6999833012929614,-0.41860197932865806
1744687729920,-0.6596750067436669,-0.6551136093795215,-0.6504701751161792,-0.6454608283316322,-0.6242607135928213,-0.660715086326618,-0.9376908311953407,-0.8115304249481501,-0.547519827908674,-0.9103381804080206,-0.6999832722818768,-0.4186019778756518
1744687729940,-0.6598339532695708,-0.6545999788675904,-0.64994882416881,-0.6438135517905101,-0.624648759166273,-0.660715087093328,-0.9501843363855915,-0.8158095833674599,-0.5602766215099548,-0.9294473184537455,-0.6999832080306053,-0.41860197900015733
1744687729960,-0.6600127178775843,-0.6542081757822588,-0.6498569910181394,-0.642440406762611,-0.6251858643071709,-0.6607150875539602,-0.9588716931924942,-0.8178065761077914,-0.5662335196910131,-0.9424129149179217,-0.6999832070639644,-0.4186019801872668
1744687729980,-0.6601888996905976,-0.6539171399960801,-0.6501308038250504,-0.6413480587735229,-0.6257899127079485,-0.6607150874051434,-0.9632546697099788,-0.8182940765005796,-0.5676512456273959,-0.9473959602040354,-0.6999833436845754,-0.41860198020078354
1744687730000,-0.6603362223165028,-0.6536952798720227,-0.650665650740948,-0.6405154131073132,-0.626378284901985,-0.6607150871229082,-0.9635049806630613,-0.8181582587902267,-0.56721473063319,-0.945330029170153,-0.6999834787567627,-0.41860197965332874
1744687730020,-0.6604269892089488,-0.6535045749261773,-0.6513302061606552,-0.6398991152908643,-0.6268752584527134,-0.6607150870644241,-0.9602399940384558,-0.8180087769796612,-0.5667685161251187,-0.9394739122638477,-0.6999833172470182,-0.41860197939896315
1744687730040,-0.66043504911127,-0.6533053681011671,-0.6519838903842896,-0.6394418533633841,-0.6272197453859952,-0.6607150871695395,-0.9540592840818058,-0.8180176077853322,-0.5668103221068165,-0.933321764107232,-0.6999828706413008,-0.41860197953899725
1744687730060,-0.660338926699078,-0.6530613200809621,-0.6524949623172469,-0.6390820740253579,-0.6273722389449845,-0.6607150872444338,-0.945241973801021,-0.8180866584451856,-0.5670239936567684,-0.9285737706028219,-0.6999827829199793,-0.41860197972106655
1744687730080,-0.6601247488909752,-0.6527440112005893,-0.6527564641630329,-0.6387635571933534,-0.6273197351447695,-0.6607150872293384,-0.9340023856550932,-0.8181122681452168,-0.5670943127740442,-0.9249788883520796,-0.6999836553541862,-0.41860197973826435
1744687730100,-0.6597886280310853,-0.6523367390914503,-0.6526978250167565,-0.638443408609868,-0.6270775770452778,-0.6607150871875783,-0.9209468142699724,-0.8180922771265735,-0.5670250933681028,-0.9216515269651259,-0.6999846912254706,-0.4186019796611533
1744687730120,-0.6593382245530834,-0.6518371429757144,-0.6522908639743281,-0.6380973561044707,-0.6266875708514212,-0.6607150871757289,-0.9070454915604655,-0.8180705983757901,-0.5669609151636653,-0.9181515586952113,-0.6999838269254172,-0.4186019796181932
1744687730140,-0.6587932770346895,-0.6512583670462954,-0.6515499321354322,-0.6377216722779444,-0.6262122301471974,-0.6607150871898553,-0.8931093965494024,-0.8180671327976599,-0.5669641994549436,-0.9145523641251054,-0.6999807657518936,-0.4186019796346859
1744687730160,-0.6581849399846406,-0.6506285481561415,-0.6505267650108718,-0.6373315087654423,-0.625725514340567,-0.6607150872017311,-0.8794104248581196,-0.8180742107274369,-0.5669956452483097,-0.9110183755225864,-0.6999796446742381,-0.41860197966219237
1744687730180,-0.657553809986038,-0.6499884848819133,-0.6493011601200127,-0.6369558600291766,-0.62530087527336,-0.6607150872004288,-0.865814667954964,-0.8180840260730852,-0.5670083666171157,-0.9075658057342311,-0.6999851198029152,-0.41860197966696494
1744687730200,-0.6569465670646688,-0.6493874356236252,-0.6479688457005427,-0.6366297536028702,-0.6249977906449576,-0.6607150871943164,-0.8521509209747322,-0.8180931770032315,-0.5669994664098417,-0.9041205729567995,-0.6999928440816789,-0.41860197965630064
1744687730220,-0.6564112367678654,-0.6488771258775274,-0.6466279430164125,-0.6363845834087665,-0.6248482466146126,-0.6607150871923749,-0.8384027820631152,-0.8180898219496526,-0.5669895008059369,-0.900638505076769,-0.6999886091407594,-0.41860197964924345
1744687730240,-0.6559912111699152,-0.6485042352569949,-0.6453653476225809,-0.6362377613020098,-0.6248448326264381,-0.6607150871945267,-0.8246554804808733,-0.818064028910279,-0.566989135477811,-0.8971315136963675,-0.6999679306164124,-0.41860197965101875
1744687730260,-0.6557183612924995,-0.648301884170709,-0.6442442465667165,-0.6361830501554268,-0.6249322067045535,-0.6607150871961094,-0.8109708808024975,-0.8180407337616658,-0.566993617148208,-0.89362957178179,-0.699956914266932,-0.41860197965511325
1744687730280,-0.6556058181198765,-0.6482809299273354,-0.6432938957217894,-0.6361830390816402,-0.6250036366955319,-0.6607150871951455,-0.7973218745860247,-0.8180722797645122,-0.5669958182469674,-0.8901508157282111,-0.6999905187091504,-0.41860197965613943
1744687730300,-0.6556412644435854,-0.648422174114365,-0.6425027129552202,-0.6361651976264115,-0.6249040703870481,-0.6607150871939502,-0.7836180865326986,-0.8181548323715999,-0.5669947256923135,-0.886690938569236,-0.7000466948286735,-0.418601979654696
1744687730320,-0.6557818186510718,-0.6486708218199861,-0.6418156737624867,-0.6360227670654078,-0.6244406901775663,-0.6607150871952919,-0.769817680367648,-0.8181688551779944,-0.566993204206218,-0.8832191138954146,-0.7000292440579321,-0.4186019796535668
1744687730340,-0.6559517465304566,-0.6489346519106836,-0.6411368774853857,-0.6356213853445897,-0.6234011472415835,-0.6607150871978937,-0.7560408335573784,-0.8180065890810333,-0.5669930242773354,-0.8797003259598484,-0.699893509763722,-0.4186019796537298
1744687730360,-0.6560442473905059,-0.6490872878255639,-0.6403379252601059,-0.6348117881284846,-0.6215786735374165,-0.6607150871967683,-0.7424853752781497,-0.8178249899609076,-0.5669936522558805,-0.8761566952425206,-0.6998072324350036,-0.4186019796543242
1744687730380,-0.6559283731032551,-0.6489776427479305,-0.6392723625855694,-0.633448204279814,-0.6188021299863805,-0.6607150871903339,-0.7290304006605189,-0.8180094588492967,-0.5669940207106305,-0.8726998635315837,-0.7000300611686872,-0.4186019796545084
1744687730400,-0.6554617199513214,-0.6484460193033914,-0.6377958605005251,-0.6314112372036633,-0.6149679366680341,-0.6607150871869646,-0.7147632160053998,-0.8185380114936025,-0.5669938948222218,-0.8694334796104339,-0.7003841831669837,-0.41860197965431895
1744687730420,-0.6545088820359426,-0.6473464797679258,-0.6357910492695635,-0.6286332113355996,-0.6100699929796445,-0.660715087197591,-0.6979132785927071,-0.8182464074349992,-0.5669936659598991,-0.8662401337310577,-0.6997675578346602,-0.41860197965417056
1744687730440,-0.6529648057938858,-0.6455740286530656,-0.633195034499208,-0.6251233099015628,-0.6042233997991884,-0.6607150872149685,-0.6765077510327198,-0.8151465779460294,-0.566993620962927,-0.862624549373263,-0.69642292001118,-0.41860197965420554
1744687730460,-0.650781198773858,-0.6430939842626577,-0.6300267200729998,-0.6209894406695546,-0.5976781943305026,-0.6607150872089406,-0.6495782632447558,-0.8081512384044094,-0.5669937072982085,-0.8578298183185693,-0.6890455535000772,-0.41860197965425383
1744687730480,-0.6479930996268147,-0.6399698249569874,-0.6264102678642084,-0.6164536449519089,-0.5908203125073113,-0.6607150871658423,-0.6180961356905337,-0.7984922629308411,-0.5669937674015211,-0.8513311331141338,-0.6777719747815923,-0.418601979654194
